Unnamed: 0,score
446,0.8248699332598699
447,0.08971049135580558
448,0.59695653249077
449,0.4451966154800294
450,0.08587295547501089
451,0.27049375730195785
452,0.050928711309569726
453,0.6513793009953918
454,0.10637434706575542
455,0.44502674828767946
456,0.25321306190309856
457,0.4302187581183167
458,0.11855160515062087
459,0.574424156669876
460,0.13926793211413513
461,0.15067607064906544
462,0.4667104246763304
463,0.14154435284791866
464,0.4824178016136355
465,0.4018425216134076
466,0.051639001089603585
467,0.10117647431079298
468,0.15108501764174265
469,0.09605186490964189
470,0.8129326693084539
471,0.04903647001908054
472,0.10173880096063671
473,0.8830137828481308
474,0.368754027524236
475,0.1801049670559779
476,0.10162336277017049
477,0.057676759452479666
478,0.15837165298553338
479,0.281733332321611
480,0.10639351477494972
481,0.47662230928183474
482,0.06844843284525183
483,0.35522874736361315
484,0.4165109070710954
485,0.04675849497612729
486,0.7976643665524528
487,0.28499912877641886
488,0.4787322695751548
489,0.7231824231240146
490,0.29724429845202677
491,0.12089621161037861
492,0.2137684519929374
493,0.8909252391533395
494,0.11542543480068836
495,0.8001825761678601
496,0.17977170598382447
497,0.16516858136893842
498,0.13802645095734878
499,0.5582718191114933
500,0.08148921092847501
501,0.12872096118168044
502,0.08855000422067882
503,0.28343072079549875
504,0.16507466244627433
505,0.0663852486659128
506,0.6869072134649031
507,0.460433210321545
508,0.05098260282543928
509,0.053689472615497495
510,0.13988168763975828
511,0.16822590140059338
512,0.8258054613077576
513,0.44303308482217074
514,0.23512313585845518
515,0.15394608150162714
516,0.8353358443280047
517,0.08858551927327982
518,0.1571998157775796
519,0.053905622235545264
520,0.13485396236204092
521,0.05621150308653632
522,0.13327502858091375
523,0.5671945418329016
524,0.32821331494702966
525,0.4991315856599492
526,0.929516701625986
527,0.6669464547652006
528,0.1106604042635519
529,0.699543898377813
530,0.20882708980008174
531,0.07240751137472343
532,0.06583281348461327
533,0.1375015117024024
534,0.03077302853283957
535,0.11492239177968189
536,0.050725052498992035
537,0.11833940282178296
538,0.49444571490771627
539,0.2501770487588549
540,0.06939215112414382
541,0.2146266956360769
542,0.2546894968526658
543,0.45204142274353665
544,0.6160301057964565
545,0.17669498270958198
546,0.1036359630868332
547,0.3596531521582737
548,0.058985089581940583
549,0.05918102133703958
550,0.652184048926438
551,0.8205971948183433
552,0.6512276196411053
553,0.10583627833612545
554,0.07546302367186229
555,0.5993775428635576
556,0.1893638176349124
557,0.2151754947316297
558,0.1659790298387543
559,0.5753672708406723
560,0.3446204143767124
561,0.03755064826101169
562,0.10679427448880076
563,0.5298003583005658
564,0.3466958700039984
565,0.5829427729002384
566,0.1233910133249811
567,0.0654035322560407
568,0.2602366533060824
569,0.8762157550394507
570,0.38530263299648054
571,0.6761568334070898
572,0.21326129765937749
573,0.1513277716972484
574,0.4735121896157932
575,0.5130159305452883
576,0.06528008153859063
577,0.35900662886861096
578,0.07856330699941999
579,0.5974693848227887
580,0.05956238048287187
581,0.07811441619922621
582,0.12576629693211297
583,0.08012472526979639
584,0.1878795714312822
585,0.3576805490281079
586,0.07664903747585557
587,0.1511394615445995
588,0.5531517806383003
589,0.14634800321553457
590,0.1645625295478467
591,0.7030713997722505
592,0.11258211953811872
593,0.2185866327692124
594,0.1800932949134237
595,0.7341559707665832
596,0.19410082615952343
597,0.12945203523065255
598,0.382469439991783
599,0.2478208313680553
600,0.10941441851447456
601,0.09825687710080609
602,0.37853856958067156
603,0.15026564452659116
604,0.11541839088123204
605,0.5917222827832802
606,0.09299035866967692
607,0.5356726791691683
608,0.18432250463359226
609,0.8594200722159595
610,0.2891520328911067
611,0.39936509283544
612,0.0571010661598042
613,0.0817028701439565
614,0.2893305607064178
615,0.18262028785312212
616,0.058694920688943775
617,0.564145826174882
618,0.0919207084111375
619,0.15435535603416795
620,0.2770638042455374
621,0.06466847817413107
622,0.32059451887844487
623,0.23496906305260426
624,0.2949592185461087
625,0.5327508057590808
626,0.9277838409151574
627,0.4958379763719081
628,0.1431057533069984
629,0.10929772854248813
630,0.7225975348758397
631,0.10072179030548943
632,0.24497097872489557
633,0.049864596218251886
634,0.3847139932257537
635,0.5707068367937663
636,0.05682376330322621
637,0.0864199310033505
638,0.18677567247546073
639,0.560100274007587
640,0.06431068646757052
641,0.09651890869907412
642,0.8419503742116534
643,0.5993214753202654
644,0.9327412687362382
645,0.570270387851955
646,0.860327932498595
647,0.12384955857573847
648,0.6570887994875562
649,0.07895814631455815
650,0.13912687540640264
651,0.8604502418152022
652,0.11275308973492296
653,0.38146773027508324
654,0.9404317212455636
655,0.11175056150129709
656,0.21323765325890495
657,0.17932822221969696
658,0.11606895695009366
659,0.49443576173329085
660,0.7197807607524207
661,0.3294802589025788
662,0.7643819337417739
663,0.6739095963026415
664,0.5944178628777013
665,0.9319830321072864
666,0.042187425546745067
667,0.16869271159847382
668,0.5199212869823873
669,0.8796732551363671
670,0.30145274030980673
671,0.09825536924001654
672,0.5483950124169912
673,0.2771678693522604
674,0.05149971999403897
675,0.9222466246257093
676,0.7428592511059868
677,0.23687869267825562
678,0.2734690966685381
679,0.32895571468340884
680,0.7614014063294051
681,0.422466515102945
682,0.13858462851059108
683,0.4144625852143051
684,0.21176071859742626
685,0.6204957344458928
686,0.055169457402663526
687,0.08108264659506892
688,0.10997207505256314
689,0.60066812364676
690,0.21042471789876205
691,0.3923541720381868
692,0.91379964873897
693,0.2886690308347064
694,0.2743587230365134
695,0.2887478663539149
696,0.13635277294934456
697,0.058770681626862796
698,0.2938559183128054
699,0.8287680718453176
700,0.12373650415825421
701,0.09753568093513423
702,0.8349610796855451
703,0.5261606988205829
704,0.9179686931751068
705,0.21133958672464717
706,0.1202707527177882
707,0.3001184905683678
708,0.1152561793630502
709,0.16347765193814923
710,0.1022610410531306
711,0.41324829977365196
712,0.6763505596006548
713,0.14565204378795713
714,0.10214749734332293
715,0.13558839549358592
716,0.9124352913099528
717,0.09406296387384999
718,0.3949031171289201
719,0.24898172186246798
720,0.05775039101577195
721,0.0672837782550188
722,0.15691853669159253
723,0.4357789450095133
724,0.10021711736882892
725,0.8153343298794472
726,0.18316689516293574
727,0.15852158968276683
728,0.33476999410201724
729,0.5084411150573412
730,0.9405303746117044
731,0.26488819243761025
732,0.3511106357385896
733,0.05441633975763288
734,0.13942922205051397
735,0.6198560561852996
736,0.26177065591888826
737,0.32249876052431276
738,0.66678129859157
739,0.14016387987114612
740,0.08396793099083061
741,0.14489379629133053
742,0.14701657467095505
743,0.3777985418634131
744,0.2127657268795911
745,0.10994621672862248
746,0.390213026902451
747,0.09295098313070514
748,0.33788338309466986
749,0.24274847637001695
750,0.49418530558942536
751,0.7713081320306431
752,0.07985143655902222
753,0.12313601483023669
754,0.057325850572322416
755,0.27270095113904874
756,0.1165540332242966
757,0.30664768193461667
758,0.14192362835268227
759,0.07473946291814934
760,0.11607474725525094
761,0.11010072229672081
762,0.3531476622242693
763,0.5588169402702604
764,0.06768625177419875
765,0.226432454141852
766,0.5026112795686459
767,0.08161845779563673
768,0.4820454531199564
769,0.14469126211431393
770,0.6569563257982451
771,0.10522477458019022
772,0.7107795875065939
773,0.48466240632176355
774,0.11504729933939101
775,0.4147310123290788
776,0.12241431021529992
777,0.5632259612810047
778,0.11417950575640874
779,0.12445067640147284
780,0.8956343314902139
781,0.5044519618470454
782,0.21706110197382866
783,0.18714539376959016
784,0.4304180892648528
785,0.2147874553563042
786,0.545546094923274
787,0.3734335774015944
788,0.3130591691421924
789,0.5937883376817958
790,0.7367762869719886
791,0.2581170293850265
792,0.8842071383513134
793,0.7309356535481737
794,0.18437780591103403
795,0.8448382103268903
796,0.05478282659034269
797,0.6108948244163718
798,0.19049356187123778
799,0.8214861746883009
800,0.19438245669772522
801,0.1411995531434689
802,0.10813337173874607
803,0.42562779311905347
804,0.13162859970378538
805,0.8558606956796337
806,0.19733935671273373
807,0.06344466292148081
808,0.3617161770475469
809,0.3693052642233599
810,0.37066237970882104
811,0.6412795172074648
812,0.310960291748215
813,0.2414568027286654
814,0.15365588211318906
815,0.6277740861912414
816,0.404025327567814
817,0.04885977054091045
818,0.19517889625026652
819,0.06981730747998513
820,0.40701709804275543
821,0.18354415605726304
822,0.7526800157406771
823,0.10411679865263355
824,0.1668864161752944
825,0.11607474725525094
826,0.22114982724859103
827,0.3233787358172532
828,0.21323308476050726
829,0.14477982529497663
830,0.1855579503048243
831,0.6605047745067012
832,0.1784262455418186
833,0.5749442990127909
834,0.09281331784460085
835,0.44190645009243423
836,0.20634777596204565
837,0.6610155275186136
838,0.18369077207727202
839,0.589764397834113
840,0.9207422931812881
841,0.6931475342351064
842,0.38843653405670503
843,0.716651613673204
844,0.5040331564930612
845,0.9680059835175922
846,0.9608225479778081
847,0.15563360914686358
848,0.07376650698923246
849,0.790552360311941
850,0.20955745929913416
851,0.32930773195855195
852,0.22229962657651345
853,0.5819352690757857
854,0.18109353769075262
855,0.04819121798311751
856,0.27922975964806235
857,0.3104214388547023
858,0.3540313557540754
859,0.04492487538042093
860,0.44438500552721927
861,0.8560370941211106
862,0.03947228464842941
863,0.07093719188454727
864,0.09170488491644904
865,0.13891808513067283
866,0.07692512970945975
867,0.08699724641505356
868,0.50515291393752
869,0.27370222104814823
870,0.055565728152969965
871,0.18707991781442904
872,0.30899490549461245
873,0.05914437883522099
874,0.061212853215607946
875,0.06024308015723146
876,0.2862866515863804
877,0.1477901464665053
878,0.2599365799282569
879,0.05282161681794819
880,0.23972963016450988
881,0.15789131364304698
882,0.5107586494947702
883,0.6277878377360335
884,0.3619797597192778
885,0.0452859897124229
886,0.17995233553843865
887,0.5261946129100983
888,0.9409973257676664
889,0.28997609981727285
890,0.40083766971931684
891,0.12212649397388714
892,0.08351621519451598
893,0.9384839810239867
894,0.9583340720967614
895,0.19905411623214359
896,0.1994743738019091
897,0.09111852035234684
898,0.04697435998800206
899,0.1602816337353152
900,0.07876369030052333
901,0.3221581170839668
902,0.3519826387791885
903,0.14189613733807246
904,0.07817148511101034
905,0.0835007642790107
906,0.167230586637093
907,0.5940714638909478
908,0.6558870575353383
909,0.48369236173484886
910,0.18573402459987756
911,0.23409558712686343
912,0.44822074421519625
913,0.05136791553003633
914,0.1562765544948043
915,0.42745645047708386
916,0.163535702358699
917,0.24768749693222436
918,0.1010665731409021
919,0.2213612523105564
920,0.18078278281342952
921,0.443526132855706
922,0.5166209447181037
923,0.6725577191369473
924,0.20924177662472793
925,0.09730937933139007
926,0.4710847267544303
927,0.43730493120811664
928,0.20616966084826896
929,0.4025259209887943
930,0.783872499209307
931,0.8710142042344649
932,0.1740494681128235
933,0.2019396926058125
934,0.21825681974071098
935,0.04156247904817064
936,0.05084846367830108
937,0.06952659294003675
938,0.15633365761944845
939,0.3611020773946818
940,0.05371694088795005
941,0.5377596488087614
942,0.04851975163535301
943,0.442829423402046
944,0.7749593834366804
945,0.17658020715666975
946,0.10119624147041197
947,0.46115539590719423
948,0.1583343603986264
949,0.13441261486437012
950,0.08973077509651095
951,0.03995585942744094
952,0.6319637616724604
953,0.42385042565542164
954,0.06253605150846252
955,0.6298420384400121
956,0.42027116375993245
957,0.13612719864403516
958,0.23770826617455432
959,0.19098054667307143
960,0.12215012969895268
961,0.09569248739047902
962,0.10600457529604564
963,0.0801784269246552
964,0.16805153244277923
965,0.21634114635196977
966,0.3496733324626517
967,0.37309706290228184
968,0.32472767815403114
969,0.8311054472836902
970,0.642916138192494
971,0.08703885585219533
972,0.8836405241617449
973,0.1903758785984669
974,0.5598179044224578
975,0.08646169210319025
976,0.14849990270547736
977,0.562311625579466
978,0.30230660225607325
979,0.5108438556886512
980,0.9381923824145032
981,0.06583840244638456
982,0.06940322233265829
983,0.10942568821562991
984,0.08407726879073738
985,0.25792071573138187
986,0.8456062015619009
987,0.05520521223305405
988,0.14376178441734358
989,0.17586566601681905
990,0.13460923610586978
991,0.260593369478121
992,0.055447704372869853
993,0.07694002283186452
994,0.3147846642828638
995,0.075925531529171
996,0.8879045841840225
997,0.09594044788604564
998,0.2199972043916466
999,0.12838883397982603
1000,0.12557737900193938
1001,0.04927347313241663
1002,0.4472117298468307
1003,0.22212986842426208
1004,0.18154995309545244
1005,0.48703453911681716
1006,0.1369418296653252
1007,0.2984738054626306
1008,0.1085020432080323
1009,0.10640947298526147
1010,0.09336266970247031
1011,0.08675736016506105
1012,0.11887152496354075
1013,0.19637888480314503
1014,0.5654335421662556
1015,0.15176232784049112
1016,0.6894377328087955
1017,0.06633508309233237
1018,0.895028803716096
1019,0.28465487861547223
1020,0.05639869988278982
1021,0.20633188810746
1022,0.5288828064877188
1023,0.16223355097967734
1024,0.7610173076823644
1025,0.14591184889508366
1026,0.10992141743334619
1027,0.19340281869871198
1028,0.14752709645332104
1029,0.05128424995232548
1030,0.09384615289364484
1031,0.10685564791782758
1032,0.2929608564930142
1033,0.10053727727183975
1034,0.23378333886677463
1035,0.05421937910666299
1036,0.17235538543093015
1037,0.11288638129573778
1038,0.06305615391227207
1039,0.16328944894950115
1040,0.05521272463104044
1041,0.49203308714555355
1042,0.8762314931455636
1043,0.11117838829674073
1044,0.4017754785064707
1045,0.22303542951713617
1046,0.13969632253483302
1047,0.10969258450025779
1048,0.24949183863009244
1049,0.1885634455848568
1050,0.1342672957648553
1051,0.15112481528345598
1052,0.3962791033042024
1053,0.7058419271995651
1054,0.06528008153859063
1055,0.5728402331028487
1056,0.049925628516868804
1057,0.04683444197084303
1058,0.20155560643741147
1059,0.5750634987006503
1060,0.4761457469677806
1061,0.5570288552059925
1062,0.3956724391783265
1063,0.11886800154461201
1064,0.24281421085621438
1065,0.6624063336175843
1066,0.20463088792115122
1067,0.24357417271679954
1068,0.06469210417884477
1069,0.13334966533091458
1070,0.13495340306799591
1071,0.12175787563664289
1072,0.576560560201138
1073,0.8529148485983603
1074,0.16403848075580876
1075,0.19780311269663173
1076,0.42062582036749324
1077,0.3097891250198933
1078,0.10547600373142119
1079,0.6744792270648841
1080,0.3846616559381549
1081,0.24492259488330245
1082,0.6591004341786012
1083,0.19222623721828982
1084,0.4524035770142831
1085,0.24767712522867089
1086,0.12182159938970388
1087,0.23512409525552902
1088,0.37695176124011265
1089,0.8580902018783971
1090,0.13160830518027766
1091,0.08254890861183599
1092,0.07757064230729606
1093,0.5447283384653706
1094,0.140439224336931
1095,0.7353393220158607
1096,0.4503337062004635
1097,0.30845827532628467
1098,0.6769659247330415
1099,0.5683962233763464
1100,0.36531033713734584
1101,0.18611413285271794
1102,0.11700138330291418
1103,0.271133182962739
1104,0.0765952977865358
1105,0.33216837600548577
1106,0.3430391760256014
1107,0.1508167926669415
1108,0.7090934559326451
1109,0.5163671072326866
1110,0.15023169453207894
1111,0.1372513183931529
1112,0.12283790425221507
1113,0.18799269759349357
1114,0.23244295725993191
1115,0.13216082887560424
1116,0.19140530689101226
1117,0.5288162461858946
1118,0.822738924512513
1119,0.12963187398090356
1120,0.2632953538573837
1121,0.4143990702845757
1122,0.05933948656674121
1123,0.24281157633644365
1124,0.6105575224716843
1125,0.23777857783432435
1126,0.6489437076550794
1127,0.16204438728757525
1128,0.8881771902476014
1129,0.21380929397449058
1130,0.22355556830996992
1131,0.11177329180309808
1132,0.9205276619400236
1133,0.13590518864233944
1134,0.5943574192060789
1135,0.787221020964523
1136,0.43421839497114656
1137,0.06612825676685204
1138,0.14687180020143764
1139,0.2258228271622814
1140,0.15006654651498297
1141,0.163535702358699
1142,0.12584642339408963
1143,0.6758278111714544
1144,0.8825445604990343
1145,0.39208389615205774
1146,0.3053413144746321
1147,0.6465857382521483
1148,0.2072384636311606
1149,0.3124901089138791
1150,0.12545196332750075
1151,0.2030534389621368
1152,0.6418126880429295
1153,0.047774564004158734
1154,0.17005794727488252
1155,0.6860939498138307
1156,0.12069169635840019
1157,0.9285202474347038
1158,0.9422604915316904
1159,0.5222540382743068
1160,0.0741230366971281
1161,0.8366323397755081
1162,0.382479501096329
1163,0.395812691845231
1164,0.36351227488993443
1165,0.5347016678024379
1166,0.33410132925602853
1167,0.9179686931751068
1168,0.11872475293369456
1169,0.21420236691714095
1170,0.2217063492632444
1171,0.9206040888552417
1172,0.1833940446880127
1173,0.1735935405139456
1174,0.1367542926543288
1175,0.4249061278721814
1176,0.915753818531084
1177,0.934573688529566
1178,0.8611760389320257
1179,0.2511839743624776
1180,0.6591933419826865
1181,0.9279720552742519
1182,0.34594107359614745
1183,0.4722952994999719
1184,0.8060748324079458
1185,0.31212959582961813
1186,0.6371821796956103
1187,0.5967131024194512
1188,0.926591639610967
1189,0.5051239957150582
1190,0.05730980104848154
1191,0.9432408406358387
1192,0.061220035987606766
1193,0.9514245149161916
1194,0.2341542455829826
1195,0.6293847300638303
1196,0.07944217850059003
1197,0.06635174940553942
1198,0.0947876633743238
1199,0.5400390768863016
1200,0.40838622314688366
1201,0.27836055021076916
1202,0.07208973583452391
1203,0.05507415344905815
1204,0.053550760668096824
1205,0.16984918453676967
1206,0.11509152417389762
1207,0.9313360809384428
1208,0.3069357801354408
1209,0.6266491021277555
1210,0.1432465907775446
1211,0.5493059744854295
1212,0.6551100900525215
1213,0.043972777069352285
1214,0.049846142044287826
1215,0.95859321305344
1216,0.17567551600539766
1217,0.5216551170785153
1218,0.07073163888735494
1219,0.5851606174455222
1220,0.19888927239150078
1221,0.3807185913185246
1222,0.36564361169482024
1223,0.7191361497291677
1224,0.092031050966176
1225,0.4762787022526486
1226,0.14118636044509195
1227,0.08533970032543599
1228,0.4992407561793335
1229,0.9330265922368086
1230,0.9416354741885719
1231,0.16384245732679373
1232,0.6074585680702348
1233,0.19561995194779766
1234,0.9711795889730167
1235,0.9643173034173769
1236,0.08874565210568108
1237,0.5498676080537215
1238,0.9196989611267808
1239,0.5306013934999222
1240,0.1788622279442368
1241,0.0639925548977892
1242,0.2621284654301214
1243,0.09573493433117072
1244,0.31099516801715826
1245,0.4376859971653991
1246,0.6362457441120727
1247,0.23953528715819067
1248,0.06375164804078849
1249,0.5978847651051669
1250,0.11920051059834343
1251,0.7020280878912193
1252,0.5856153165332929
1253,0.07693922820791518
1254,0.6639067474110509
